chemin_directory,date,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precipprob,precipcover,windspeed,winddir,pressure,cloudcover,visibility,elevation,soil_type,historique_region,label
'21,2019-03-09,24.65,19.35,22.0,24.65,19.35,22.0,17.15,75.15,0.0,0.0,17.65,183.95,1013.9,59.35,26.9,1726.0,Acrisols,1,0
'21,2019-03-10,24.65,19.35,22.0,24.65,19.35,22.0,17.15,75.15,0.0,0.0,17.65,183.95,1013.9,59.35,26.9,1726.0,Acrisols,1,0
'21,2019-03-11,24.65,19.35,22.0,24.65,19.35,22.0,17.15,75.15,0.0,0.0,17.65,183.95,1013.9,59.35,26.9,1726.0,Acrisols,1,0
'21,2019-03-12,25.2,20.1,22.7,25.2,20.1,22.7,15.9,66.4,0.0,0.0,14.8,169.1,1013.9,30.7,28.2,1726.0,Acrisols,1,0
'21,2019-03-13,24.05,21.5,22.8,24.05,21.5,22.8,17.8,74.30000000000001,0.0,0.0,10.1,149.55,1013.9,60.35,24.1,1726.0,Acrisols,1,0
'21,2019-03-14,24.05,21.5,22.8,24.05,21.5,22.8,17.8,74.30000000000001,0.0,0.0,10.1,149.55,1013.9,60.35,24.1,1726.0,Acrisols,1,0
'21,2019-03-15,24.05,21.5,22.8,24.05,21.5,22.8,17.8,74.30000000000001,0.0,0.0,10.1,149.55,1013.9,60.35,24.1,1726.0,Acrisols,1,0
'21,2019-03-16,24.05,21.5,22.8,24.05,21.5,22.8,17.8,74.30000000000001,0.0,0.0,10.1,149.55,1013.9,60.35,24.1,1726.0,Acrisols,1,0
'21,2019-03-17,24.05,21.5,22.8,24.05,21.5,22.8,17.8,74.30000000000001,0.0,0.0,10.1,149.55,1013.9,60.35,24.1,1726.0,Acrisols,1,0
'21,2019-03-18,22.9,22.9,22.9,22.9,22.9,22.9,19.7,82.2,0.0,0.0,5.4,130.0,1013.9,90.0,20.0,1726.0,Acrisols,1,1
'21,2019-03-19,23.1,19.2,21.2,23.1,19.2,21.2,19.5,90.6,0.0,0.0,3.6,170.0,1013.9,95.0,12.5,1726.0,Acrisols,1,1
'21,2019-03-20,20.25,18.3,19.3,20.25,18.3,19.3,18.1,93.15,0.0,0.0,3.6,150.0,1013.9,95.5,11.75,1726.0,Acrisols,1,1
'21,2019-03-21,20.25,18.3,19.3,20.25,18.3,19.3,18.1,93.15,0.0,0.0,3.6,150.0,1013.9,95.5,11.75,1726.0,Acrisols,1,1
'21,2019-03-22,20.25,18.3,19.3,20.25,18.3,19.3,18.1,93.15,0.0,0.0,3.6,150.0,1013.9,95.5,11.75,1726.0,Acrisols,1,1
'21,2019-03-23,20.25,18.3,19.3,20.25,18.3,19.3,18.1,93.15,0.0,0.0,3.6,150.0,1013.9,95.5,11.75,1726.0,Acrisols,1,1
'21,2019-03-24,17.4,17.4,17.4,17.4,17.4,17.4,16.7,95.7,0.0,0.0,3.6,130.0,1013.9,96.0,11.0,1726.0,Acrisols,1,1
'21,2019-03-25,27.4,20.9,24.2,27.5,20.9,24.2,14.9,57.7,0.0,0.0,3.6,80.0,1013.9,15.0,26.0,1726.0,Acrisols,1,1
'21,2019-03-26,23.4,20.0,21.75,23.45,20.0,21.75,16.4,74.80000000000001,0.0,0.0,5.3,96.35,1013.9,32.5,16.45,1726.0,Acrisols,1,1
'21,2019-03-27,23.4,20.0,21.75,23.45,20.0,21.75,16.4,74.80000000000001,0.0,0.0,5.3,96.35,1013.9,32.5,16.45,1726.0,Acrisols,1,1
'21,2019-03-28,23.4,20.0,21.75,23.45,20.0,21.75,16.4,74.80000000000001,0.0,0.0,5.3,96.35,1013.9,32.5,16.45,1726.0,Acrisols,1,1
'21,2019-03-29,23.4,20.0,21.75,23.45,20.0,21.75,16.4,74.80000000000001,0.0,0.0,5.3,96.35,1013.9,32.5,16.45,1726.0,Acrisols,1,1
'21,2019-03-30,19.4,19.1,19.3,19.4,19.1,19.3,17.9,91.9,0.0,0.0,7.0,112.7,1013.9,50.0,6.9,1726.0,Acrisols,1,1
'21,2019-03-31,25.2,21.1,23.2,25.2,21.1,23.2,16.2,65.6,0.0,0.0,5.4,85.9,1013.9,30.0,6.0,1726.0,Acrisols,1,1
'21,2019-04-01,23.9,21.85,22.9,23.9,21.85,22.9,15.25,62.55,0.0,0.0,4.2,213.95,1013.9,20.0,18.0,1726.0,Acrisols,1,1
'21,2019-04-02,23.9,21.85,22.9,23.9,21.85,22.9,15.25,62.55,0.0,0.0,4.2,213.95,1013.9,20.0,18.0,1726.0,Acrisols,1,1
'21,2019-04-03,23.9,21.85,22.9,23.9,21.85,22.9,15.25,62.55,0.0,0.0,4.2,213.95,1013.9,20.0,18.0,1726.0,Acrisols,1,1
'21,2019-04-04,23.9,21.85,22.9,23.9,21.85,22.9,15.25,62.55,0.0,0.0,4.2,213.95,1013.9,20.0,18.0,1726.0,Acrisols,1,1
'21,2019-04-05,22.6,22.6,22.6,22.6,22.6,22.6,14.3,59.5,0.0,0.0,3.0,342.0,1013.9,10.0,30.0,1726.0,Acrisols,1,1
'21,2019-04-06,11.3,11.3,,11.3,11.3,,,,,0.0,,171.96,1013.9,48.546,,1726.0,Acrisols,1,1
'21,2019-04-07,11.3,11.3,,11.3,11.3,,,,,0.0,,171.96,1013.9,48.546,,1726.0,Acrisols,1,1
'21,2019-04-08,11.3,11.3,,11.3,11.3,,,,,0.0,,171.96,1013.9,48.546,,1726.0,Acrisols,1,1
'21,2019-04-09,11.3,11.3,,11.3,11.3,,,,,0.0,,171.96,1013.9,48.546,,1726.0,Acrisols,1,1
'21,2019-04-10,11.3,11.3,,11.3,11.3,,,,,0.0,,171.96,1013.9,48.546,,1726.0,Acrisols,1,1
'21,2019-04-11,11.3,11.3,,11.3,11.3,,,,,0.0,,171.96,1013.9,48.546,,1726.0,Acrisols,1,1
'21,2019-04-12,0.0,0.0,,0.0,0.0,,,,,0.0,,171.96,1013.9,48.546,,1726.0,Acrisols,1,1
'21,2019-04-13,12.55,10.2,,12.55,10.2,,,,,0.0,,171.96,1013.9,48.546,,1726.0,Acrisols,1,1
'21,2019-04-14,12.55,10.2,,12.55,10.2,,,,,0.0,,171.96,1013.9,48.546,,1726.0,Acrisols,1,1
'21,2019-04-15,12.55,10.2,,12.55,10.2,,,,,0.0,,171.96,1013.9,48.546,,1726.0,Acrisols,1,1
'21,2019-04-16,12.55,10.2,,12.55,10.2,,,,,0.0,,171.96,1013.9,48.546,,1726.0,Acrisols,1,1
'21,2019-04-17,25.1,20.4,22.1,25.1,20.4,22.1,19.6,85.9,0.0,0.0,20.5,120.0,1013.9,67.6,27.2,1726.0,Acrisols,1,1
'27,2019-03-09,21.4,11.0,15.9,21.4,11.0,15.9,5.7,52.7,0.0,0.0,14.2,325.9,1017.8,29.7,10.0,9.0,Solonchaks,5,0
'27,2019-03-10,23.6,10.7,17.6,23.6,10.7,17.6,5.25,48.3,0.0,0.0,11.45,266.7,1017.7,31.05,9.85,9.0,Solonchaks,5,0
'27,2019-03-11,23.6,10.7,17.6,23.6,10.7,17.6,5.25,48.3,0.0,0.0,11.45,266.7,1017.7,31.05,9.85,9.0,Solonchaks,5,0
'27,2019-03-12,23.6,10.7,17.6,23.6,10.7,17.6,5.25,48.3,0.0,0.0,11.45,266.7,1017.7,31.05,9.85,9.0,Solonchaks,5,0
'27,2019-03-13,25.8,10.4,19.3,25.8,10.4,19.3,4.8,43.9,0.0,0.0,8.7,207.5,1017.6,32.4,9.7,9.0,Solonchaks,5,0
'27,2019-03-14,24.9,12.8,19.15,24.9,12.8,19.15,6.6,48.95,0.0,0.0,12.1,251.9,1015.1,28.85,8.85,9.0,Solonchaks,5,0
'27,2019-03-15,24.0,15.2,19.0,24.0,15.2,19.0,8.4,54.0,0.0,0.0,15.5,296.3,1012.6,25.3,8.0,9.0,Solonchaks,5,0
'27,2019-03-16,24.55,12.6,18.85,24.55,12.6,18.85,7.300000000000001,50.7,0.0,0.0,14.5,313.6,1013.25,18.0,8.6,9.0,Solonchaks,5,0
'27,2019-03-17,24.55,12.6,18.85,24.55,12.6,18.85,7.300000000000001,50.7,0.0,0.0,14.5,313.6,1013.25,18.0,8.6,9.0,Solonchaks,5,0
'27,2019-03-18,24.55,12.6,18.85,24.55,12.6,18.85,7.300000000000001,50.7,0.0,0.0,14.5,313.6,1013.25,18.0,8.6,9.0,Solonchaks,5,0
'27,2019-03-19,24.55,12.6,18.85,24.55,12.6,18.85,7.300000000000001,50.7,0.0,0.0,14.5,313.6,1013.25,18.0,8.6,9.0,Solonchaks,5,0
'27,2019-03-20,25.1,10.0,18.7,25.1,10.0,18.7,6.2,47.4,0.0,0.0,13.5,330.9,1013.9,10.7,9.2,9.0,Solonchaks,5,0
'27,2019-03-21,24.55,15.0,20.05,24.55,15.0,20.05,12.2,64.8,0.0,0.0,20.3,246.1,1008.2,35.85,7.3,9.0,Solonchaks,5,0
'27,2019-03-22,24.55,15.0,20.05,24.55,15.0,20.05,12.2,64.8,0.0,0.0,20.3,246.1,1008.2,35.85,7.3,9.0,Solonchaks,5,0
'27,2019-03-23,24.55,15.0,20.05,24.55,15.0,20.05,12.2,64.8,0.0,0.0,20.3,246.1,1008.2,35.85,7.3,9.0,Solonchaks,5,0
'27,2019-03-24,24.55,15.0,20.05,24.55,15.0,20.05,12.2,64.8,0.0,0.0,20.3,246.1,1008.2,35.85,7.3,9.0,Solonchaks,5,0
'27,2019-03-25,24.0,20.0,21.4,24.0,20.0,21.4,18.2,82.2,0.0,0.0,27.1,161.3,1002.5,61.0,5.4,9.0,Solonchaks,5,0
'27,2019-03-26,24.8,16.3,20.25,24.8,16.3,20.25,14.15,71.75,0.0,0.0,18.0,256.55,1009.2,38.1,7.5,9.0,Solonchaks,5,0
'27,2019-03-27,25.6,12.6,19.1,25.6,12.6,19.1,10.1,61.3,0.0,0.0,8.9,351.8,1015.9,15.2,9.6,9.0,Solonchaks,5,0
'27,2019-03-28,25.3,14.0,20.55,25.3,14.0,20.55,11.95,61.05,0.0,0.0,22.95,275.15,1010.9,37.65,9.1,9.0,Solonchaks,5,0
'27,2019-03-29,25.3,14.0,20.55,25.3,14.0,20.55,11.95,61.05,0.0,0.0,22.95,275.15,1010.9,37.65,9.1,9.0,Solonchaks,5,0
'27,2019-03-30,25.3,14.0,20.55,25.3,14.0,20.55,11.95,61.05,0.0,0.0,22.95,275.15,1010.9,37.65,9.1,9.0,Solonchaks,5,0
'27,2019-03-31,25.3,14.0,20.55,25.3,14.0,20.55,11.95,61.05,0.0,0.0,22.95,275.15,1010.9,37.65,9.1,9.0,Solonchaks,5,0
'27,2019-04-01,25.0,15.4,22.0,25.0,15.4,22.0,13.8,60.8,0.0,0.0,37.0,198.5,1005.9,60.1,8.6,9.0,Solonchaks,5,0
'27,2019-04-02,24.2,11.3,18.6,24.2,11.3,18.6,9.2,57.0,0.0,0.0,14.8,323.6,1013.7,34.4,9.9,9.0,Solonchaks,5,0
'27,2019-04-03,28.3,15.55,22.25,27.6,15.55,22.0,10.9,51.7,0.0,0.0,18.0,224.3,1012.4,44.75,9.8,9.0,Solonchaks,5,0
'27,2019-04-04,28.3,15.55,22.25,27.6,15.55,22.0,10.9,51.7,0.0,0.0,18.0,224.3,1012.4,44.75,9.8,9.0,Solonchaks,5,0
'27,2019-04-05,28.3,15.55,22.25,27.6,15.55,22.0,10.9,51.7,0.0,0.0,18.0,224.3,1012.4,44.75,9.8,9.0,Solonchaks,5,0
'27,2019-04-06,32.4,19.8,25.9,31.0,19.8,25.4,12.6,46.4,0.0,0.0,21.2,125.0,1011.1,55.1,9.7,9.0,Solonchaks,5,0
'27,2019-04-07,32.2,19.1,26.05,30.55,19.1,25.4,11.85,45.3,0.0,0.0,16.6,235.2,1009.65,40.6,9.8,9.0,Solonchaks,5,0
'27,2019-04-08,32.0,18.4,26.2,30.1,18.4,25.4,11.1,44.2,0.0,0.0,12.0,345.4,1008.2,26.1,9.9,9.0,Solonchaks,5,0
'27,2019-04-09,31.1,18.5,25.0,29.65,18.5,24.55,12.7,50.75,0.0,0.0,18.75,193.2,1008.65,36.45,9.7,9.0,Solonchaks,5,0
'27,2019-04-10,31.1,18.5,25.0,29.65,18.5,24.55,12.7,50.75,0.0,0.0,18.75,193.2,1008.65,36.45,9.7,9.0,Solonchaks,5,0
'27,2019-04-11,31.1,18.5,25.0,29.65,18.5,24.55,12.7,50.75,0.0,0.0,18.75,193.2,1008.65,36.45,9.7,9.0,Solonchaks,5,0
'27,2019-04-12,30.2,18.6,23.8,29.2,18.6,23.7,14.3,57.3,0.0,0.0,25.5,41.0,1009.1,46.8,9.5,9.0,Solonchaks,5,0
'27,2019-04-13,30.8,19.2,24.5,29.1,19.2,24.2,12.8,51.7,0.0,0.0,15.0,327.0,1008.4,47.8,10.0,9.0,Solonchaks,5,0
'27,2019-04-14,33.0,17.1,25.6,30.7,17.1,24.8,9.4,42.6,0.0,0.0,19.9,308.5,1008.0,1.3,10.0,9.0,Solonchaks,5,0
'27,2019-04-15,31.7,17.450000000000003,25.25,29.8,17.450000000000003,24.55,9.25,41.400000000000006,0.0,0.0,18.8,319.45,1008.25,17.349999999999998,10.0,9.0,Solonchaks,5,0
'27,2019-04-16,31.7,17.450000000000003,25.25,29.8,17.450000000000003,24.55,9.25,41.400000000000006,0.0,0.0,18.8,319.45,1008.25,17.349999999999998,10.0,9.0,Solonchaks,5,0
'27,2019-04-17,31.7,17.450000000000003,25.25,29.8,17.450000000000003,24.55,9.25,41.400000000000006,0.0,0.0,18.8,319.45,1008.25,17.349999999999998,10.0,9.0,Solonchaks,5,0
'27,2019-04-18,31.7,17.450000000000003,25.25,29.8,17.450000000000003,24.55,9.25,41.400000000000006,0.0,0.0,18.8,319.45,1008.25,17.349999999999998,10.0,9.0,Solonchaks,5,0
'27,2019-04-19,31.7,17.450000000000003,25.25,29.8,17.450000000000003,24.55,9.25,41.400000000000006,0.0,0.0,18.8,319.45,1008.25,17.349999999999998,10.0,9.0,Solonchaks,5,0
'27,2019-04-20,30.4,17.8,24.9,28.9,17.8,24.3,9.1,40.2,0.0,0.0,17.7,330.4,1008.5,33.4,10.0,9.0,Solonchaks,5,0
'29,2018-12-26,28.0,19.0,23.3,30.1,19.0,23.8,20.2,84.5,100.0,4.17,24.1,185.2,1016.0,31.8,8.7,1193.0,Ferralsols,5,0
'29,2018-12-27,28.0,19.5,23.450000000000003,29.9,19.5,23.85,19.9,81.95,50.0,2.085,21.25,191.4,1016.1,33.15,8.95,1193.0,Ferralsols,5,0
'29,2018-12-28,28.0,20.0,23.6,29.7,20.0,23.9,19.6,79.4,0.0,0.0,18.4,197.6,1016.2,34.5,9.2,1193.0,Ferralsols,5,0
'29,2018-12-29,28.05,19.5,23.200000000000003,29.9,19.5,23.5,19.5,80.95,0.0,0.0,22.15,208.7,1017.0,32.4,9.5,1193.0,Ferralsols,5,0
'29,2018-12-30,28.05,19.5,23.200000000000003,29.9,19.5,23.5,19.5,80.95,0.0,0.0,22.15,208.7,1017.0,32.4,9.5,1193.0,Ferralsols,5,0
'29,2018-12-31,28.05,19.5,23.200000000000003,29.9,19.5,23.5,19.5,80.95,0.0,0.0,22.15,208.7,1017.0,32.4,9.5,1193.0,Ferralsols,5,0
'29,2019-01-01,28.05,19.5,23.200000000000003,29.9,19.5,23.5,19.5,80.95,0.0,0.0,22.15,208.7,1017.0,32.4,9.5,1193.0,Ferralsols,5,0
'29,2019-01-02,28.1,19.0,22.8,30.1,19.0,23.1,19.4,82.5,0.0,0.0,25.9,219.8,1017.8,30.3,9.8,1193.0,Ferralsols,5,0
'29,2019-01-03,28.6,20.05,23.450000000000003,30.25,20.05,23.8,19.65,80.8,0.0,0.0,20.35,281.65,1016.65,30.15,9.7,1193.0,Ferralsols,5,0
'29,2019-01-04,28.6,20.05,23.450000000000003,30.25,20.05,23.8,19.65,80.8,0.0,0.0,20.35,281.65,1016.65,30.15,9.7,1193.0,Ferralsols,5,0
'29,2019-01-05,28.6,20.05,23.450000000000003,30.25,20.05,23.8,19.65,80.8,0.0,0.0,20.35,281.65,1016.65,30.15,9.7,1193.0,Ferralsols,5,0
'29,2019-01-06,28.6,20.05,23.450000000000003,30.25,20.05,23.8,19.65,80.8,0.0,0.0,20.35,281.65,1016.65,30.15,9.7,1193.0,Ferralsols,5,0
'29,2019-01-07,29.1,21.1,24.1,30.4,21.1,24.5,19.9,79.1,0.0,0.0,14.8,343.5,1015.5,30.0,9.6,1193.0,Ferralsols,5,0
'29,2019-01-08,28.6,21.1,24.6,30.25,21.1,25.05,19.75,75.69999999999999,0.0,0.0,16.6,277.9,1015.55,33.4,9.85,1193.0,Ferralsols,5,0
'29,2019-01-09,28.1,21.1,25.1,30.1,21.1,25.6,19.6,72.3,0.0,0.0,18.4,212.3,1015.6,36.8,10.1,1193.0,Ferralsols,5,0
'29,2019-01-10,28.05,20.55,24.6,29.5,20.55,24.950000000000003,19.200000000000003,73.1,0.0,0.0,20.35,215.95,1015.65,36.15,9.75,1193.0,Ferralsols,5,0
'29,2019-01-11,28.05,20.55,24.6,29.5,20.55,24.950000000000003,19.200000000000003,73.1,0.0,0.0,20.35,215.95,1015.65,36.15,9.75,1193.0,Ferralsols,5,0
'29,2019-01-12,28.05,20.55,24.6,29.5,20.55,24.950000000000003,19.200000000000003,73.1,0.0,0.0,20.35,215.95,1015.65,36.15,9.75,1193.0,Ferralsols,5,0
'29,2019-01-13,28.05,20.55,24.6,29.5,20.55,24.950000000000003,19.200000000000003,73.1,0.0,0.0,20.35,215.95,1015.65,36.15,9.75,1193.0,Ferralsols,5,0
'29,2019-01-14,28.0,20.0,24.1,28.9,20.0,24.3,18.8,73.9,0.0,0.0,22.3,219.6,1015.7,35.5,9.4,1193.0,Ferralsols,5,0
'29,2019-01-15,27.05,20.0,23.4,27.5,20.0,23.5,19.1,77.9,50.0,2.085,24.1,210.75,1016.15,48.25,9.55,1193.0,Ferralsols,5,0
'29,2019-01-16,27.05,20.0,23.4,27.5,20.0,23.5,19.1,77.9,50.0,2.085,24.1,210.75,1016.15,48.25,9.55,1193.0,Ferralsols,5,0
'29,2019-01-17,27.05,20.0,23.4,27.5,20.0,23.5,19.1,77.9,50.0,2.085,24.1,210.75,1016.15,48.25,9.55,1193.0,Ferralsols,5,0
'29,2019-01-18,27.05,20.0,23.4,27.5,20.0,23.5,19.1,77.9,50.0,2.085,24.1,210.75,1016.15,48.25,9.55,1193.0,Ferralsols,5,0
'29,2019-01-19,26.1,20.0,22.7,26.1,20.0,22.7,19.4,81.9,100.0,4.17,25.9,201.9,1016.6,61.0,9.7,1193.0,Ferralsols,5,0
'29,2019-01-20,26.6,20.45,23.25,27.3,20.45,23.4,19.65,80.75,100.0,4.17,29.7,195.9,1016.8,53.3,9.8,1193.0,Ferralsols,5,0
'29,2019-01-21,26.6,20.45,23.25,27.3,20.45,23.4,19.65,80.75,100.0,4.17,29.7,195.9,1016.8,53.3,9.8,1193.0,Ferralsols,5,0
'29,2019-01-22,26.6,20.45,23.25,27.3,20.45,23.4,19.65,80.75,100.0,4.17,29.7,195.9,1016.8,53.3,9.8,1193.0,Ferralsols,5,0
'29,2019-01-23,26.6,20.45,23.25,27.3,20.45,23.4,19.65,80.75,100.0,4.17,29.7,195.9,1016.8,53.3,9.8,1193.0,Ferralsols,5,0
'29,2019-01-24,26.6,20.45,23.25,27.3,20.45,23.4,19.65,80.75,100.0,4.17,29.7,195.9,1016.8,53.3,9.8,1193.0,Ferralsols,5,0
'29,2019-01-25,26.6,20.45,23.25,27.3,20.45,23.4,19.65,80.75,100.0,4.17,29.7,195.9,1016.8,53.3,9.8,1193.0,Ferralsols,5,0
'29,2019-01-26,27.1,20.9,23.8,28.5,20.9,24.1,19.9,79.6,100.0,4.17,33.5,189.9,1017.0,45.6,9.9,1193.0,Ferralsols,5,0
'29,2019-01-27,27.6,19.9,23.85,29.1,19.9,24.200000000000003,19.35,77.3,50.0,2.085,27.9,195.35,1016.4,36.1,9.95,1193.0,Ferralsols,5,0
'29,2019-01-28,27.6,19.9,23.85,29.1,19.9,24.200000000000003,19.35,77.3,50.0,2.085,27.9,195.35,1016.4,36.1,9.95,1193.0,Ferralsols,5,0
'29,2019-01-29,27.6,19.9,23.85,29.1,19.9,24.200000000000003,19.35,77.3,50.0,2.085,27.9,195.35,1016.4,36.1,9.95,1193.0,Ferralsols,5,0
'29,2019-01-30,27.6,19.9,23.85,29.1,19.9,24.200000000000003,19.35,77.3,50.0,2.085,27.9,195.35,1016.4,36.1,9.95,1193.0,Ferralsols,5,0
'29,2019-01-31,28.1,18.9,23.9,29.7,18.9,24.3,18.8,75.0,0.0,0.0,22.3,200.8,1015.8,26.6,10.0,1193.0,Ferralsols,5,0
'29,2019-02-01,29.05,19.95,24.6,29.9,19.95,24.9,18.85,73.0,0.0,0.0,22.3,192.5,1015.65,25.200000000000003,10.0,1193.0,Ferralsols,5,0
'29,2019-02-02,30.0,21.0,25.3,30.1,21.0,25.5,18.9,71.0,0.0,0.0,22.3,184.2,1015.5,23.8,10.0,1193.0,Ferralsols,5,0
'29,2019-02-03,29.0,21.05,24.8,29.5,21.05,25.0,19.0,72.6,0.0,0.0,25.9,185.8,1015.8,32.1,9.8,1193.0,Ferralsols,5,0
'29,2019-02-04,29.0,21.05,24.8,29.5,21.05,25.0,19.0,72.6,0.0,0.0,25.9,185.8,1015.8,32.1,9.8,1193.0,Ferralsols,5,0
'29,2019-02-05,29.0,21.05,24.8,29.5,21.05,25.0,19.0,72.6,0.0,0.0,25.9,185.8,1015.8,32.1,9.8,1193.0,Ferralsols,5,0
'29,2019-02-06,29.0,21.05,24.8,29.5,21.05,25.0,19.0,72.6,0.0,0.0,25.9,185.8,1015.8,32.1,9.8,1193.0,Ferralsols,5,0
'29,2019-02-07,28.0,21.1,24.3,28.9,21.1,24.5,19.1,74.2,0.0,0.0,29.5,187.4,1016.1,40.4,9.6,1193.0,Ferralsols,5,0
'29,2019-02-08,28.5,21.05,24.8,30.45,21.05,25.3,19.700000000000003,74.5,0.0,0.0,26.8,180.0,1015.2,41.6,9.65,1193.0,Ferralsols,5,0
'29,2019-02-09,28.5,21.05,24.8,30.45,21.05,25.3,19.700000000000003,74.5,0.0,0.0,26.8,180.0,1015.2,41.6,9.65,1193.0,Ferralsols,5,0
'29,2019-02-10,28.5,21.05,24.8,30.45,21.05,25.3,19.700000000000003,74.5,0.0,0.0,26.8,180.0,1015.2,41.6,9.65,1193.0,Ferralsols,5,0
'29,2019-02-11,28.5,21.05,24.8,30.45,21.05,25.3,19.700000000000003,74.5,0.0,0.0,26.8,180.0,1015.2,41.6,9.65,1193.0,Ferralsols,5,0
'29,2019-02-12,29.0,21.0,25.3,32.0,21.0,26.1,20.3,74.8,0.0,0.0,24.1,172.6,1014.3,42.8,9.7,1193.0,Ferralsols,5,0
'33,2019-04-10,23.0,11.1,17.2,23.0,11.1,17.2,14.2,84.1,0.0,0.0,18.1,260.2,1013.5,42.5,8.0,-16.0,Calcisols,5,0
'33,2019-04-11,28.8,14.0,19.5,29.0,14.0,19.6,15.7,82.5,0.0,0.0,18.2,300.2,1011.9,67.2,6.5,-16.0,Calcisols,5,0
'33,2019-04-12,28.9,10.05,18.45,29.05,10.05,18.35,13.9,78.5,0.0,0.0,21.8,173.65,1010.6,61.35,8.25,-16.0,Calcisols,5,0
'33,2019-04-13,28.9,10.05,18.45,29.05,10.05,18.35,13.9,78.5,0.0,0.0,21.8,173.65,1010.6,61.35,8.25,-16.0,Calcisols,5,0
'33,2019-04-14,28.9,10.05,18.45,29.05,10.05,18.35,13.9,78.5,0.0,0.0,21.8,173.65,1010.6,61.35,8.25,-16.0,Calcisols,5,0
'33,2019-04-15,28.9,10.05,18.45,29.05,10.05,18.35,13.9,78.5,0.0,0.0,21.8,173.65,1010.6,61.35,8.25,-16.0,Calcisols,5,0
'33,2019-04-16,29.0,6.1,17.4,29.1,6.1,17.1,12.1,74.5,0.0,0.0,25.4,47.1,1009.3,55.5,10.0,-16.0,Calcisols,5,0
'33,2019-04-17,21.5,7.55,14.5,21.55,7.0,14.3,10.6,79.9,50.0,4.165,21.85,144.20000000000002,1013.65,64.05,9.55,-16.0,Calcisols,5,0
'33,2019-04-18,21.5,7.55,14.5,21.55,7.0,14.3,10.6,79.9,50.0,4.165,21.85,144.20000000000002,1013.65,64.05,9.55,-16.0,Calcisols,5,0
'33,2019-04-19,21.5,7.55,14.5,21.55,7.0,14.3,10.6,79.9,50.0,4.165,21.85,144.20000000000002,1013.65,64.05,9.55,-16.0,Calcisols,5,0
'33,2019-04-20,21.5,7.55,14.5,21.55,7.0,14.3,10.6,79.9,50.0,4.165,21.85,144.20000000000002,1013.65,64.05,9.55,-16.0,Calcisols,5,0
'33,2019-04-21,21.5,7.55,14.5,21.55,7.0,14.3,10.6,79.9,50.0,4.165,21.85,144.20000000000002,1013.65,64.05,9.55,-16.0,Calcisols,5,0
'33,2019-04-22,14.0,9.0,11.6,14.0,7.9,11.5,9.1,85.3,100.0,8.33,18.3,241.3,1018.0,72.6,9.1,-16.0,Calcisols,5,0
'33,2019-04-23,14.3,9.0,11.0,14.3,5.3,10.5,9.5,90.9,100.0,20.83,47.3,242.4,1022.5,78.6,7.3,-16.0,Calcisols,5,0
'33,2019-04-24,19.65,8.0,13.95,19.65,6.15,13.65,10.75,83.0,50.0,10.415,41.8,245.95,1018.8,61.3,8.65,-16.0,Calcisols,5,0
'33,2019-04-25,19.65,8.0,13.95,19.65,6.15,13.65,10.75,83.0,50.0,10.415,41.8,245.95,1018.8,61.3,8.65,-16.0,Calcisols,5,0
'33,2019-04-26,19.65,8.0,13.95,19.65,6.15,13.65,10.75,83.0,50.0,10.415,41.8,245.95,1018.8,61.3,8.65,-16.0,Calcisols,5,0
'33,2019-04-27,19.65,8.0,13.95,19.65,6.15,13.65,10.75,83.0,50.0,10.415,41.8,245.95,1018.8,61.3,8.65,-16.0,Calcisols,5,0
'33,2019-04-28,25.0,7.0,16.9,25.0,7.0,16.8,12.0,75.1,0.0,0.0,36.3,249.5,1015.1,44.0,10.0,-16.0,Calcisols,5,0
'33,2019-04-29,24.95,11.0,18.65,24.95,11.0,18.6,14.05,75.9,0.0,0.0,36.45,251.45,1014.0,47.95,9.25,-16.0,Calcisols,5,0
'33,2019-04-30,24.95,11.0,18.65,24.95,11.0,18.6,14.05,75.9,0.0,0.0,36.45,251.45,1014.0,47.95,9.25,-16.0,Calcisols,5,0
'33,2019-05-01,24.95,11.0,18.65,24.95,11.0,18.6,14.05,75.9,0.0,0.0,36.45,251.45,1014.0,47.95,9.25,-16.0,Calcisols,5,0
'33,2019-05-02,24.95,11.0,18.65,24.95,11.0,18.6,14.05,75.9,0.0,0.0,36.45,251.45,1014.0,47.95,9.25,-16.0,Calcisols,5,0
'33,2019-05-03,24.95,11.0,18.65,24.95,11.0,18.6,14.05,75.9,0.0,0.0,36.45,251.45,1014.0,47.95,9.25,-16.0,Calcisols,5,0
'33,2019-05-04,24.9,15.0,20.4,24.9,15.0,20.4,16.1,76.7,0.0,0.0,36.6,253.4,1012.9,51.9,8.5,-16.0,Calcisols,5,0
'33,2019-05-05,26.0,16.0,20.1,26.0,16.0,20.1,16.1,78.7,0.0,0.0,25.7,263.0,1015.3,58.4,9.3,-16.0,Calcisols,5,0
'33,2019-05-06,27.5,16.5,21.950000000000003,28.15,16.5,22.15,17.200000000000003,75.5,0.0,0.0,27.4,244.65,1012.45,52.9,9.65,-16.0,Calcisols,5,0
'33,2019-05-07,27.5,16.5,21.950000000000003,28.15,16.5,22.15,17.200000000000003,75.5,0.0,0.0,27.4,244.65,1012.45,52.9,9.65,-16.0,Calcisols,5,0
